date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_22_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw
2016-04-01,W300JK91,ST4000DM000,1.976651427858e-311,0,6577232,,0,4,0,3.133182347e-315,,22456,0,,4,,,,1.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,6495.0,26.0,,,0,0,0,,,,,,,,,1.10804e-319,1.3562527856e-313,6.20604995604e-313,,,,,
2016-04-01,W300JK91,ST4000DM000,1.976651427858e-311,0,6577232,,0,4,0,3.133182347e-315,,22456,0,,4,,,,1.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,6495.0,26.0,,,0,0,0,,,,,,,,,1.10804e-319,1.3562527856e-313,6.20604995604e-313,,,,,
2016-04-02,W300JK91,ST4000DM000,1.976651427858e-311,0,84164840,,0,4,0,3.137756826e-315,,22479,0,,4,,,,1.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,6495.0,26.0,,,0,0,0,,,,,,,,,1.10923e-319,1.3565405322e-313,6.20745735065e-313,,,,,
2016-04-03,W300JK91,ST4000DM000,1.976651427858e-311,0,174604560,,0,4,0,3.142609426e-315,,22503,0,,4,,,,1.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,6495.0,26.0,,,0,0,0,,,,,,,,,1.1104e-319,1.3569676241e-313,6.2091135775e-313,,,,,
2016-04-04,W300JK91,ST4000DM000,1.976651427858e-311,0,100471872,,0,4,0,3.14814982e-315,,22528,0,,4,,,,1.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,6495.0,26.0,,,0,0,0,,,,,,,,,1.1116e-319,1.35778908263e-313,6.21089676913e-313,,,,,
2016-04-05,W300JK91,ST4000DM000,1.976651427858e-311,0,1100192,,0,4,0,3.152953564e-315,,22551,0,,4,,,,1.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,6495.0,26.0,,,0,0,0,,,,,,,,,1.1128e-319,1.35813425794e-313,6.21251083915e-313,,,,,
2016-04-06,W300JK91,ST4000DM000,1.976651427858e-311,0,105164400,,0,4,0,3.157655716e-315,,22575,0,,4,,,,1.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,6495.0,25.0,,,0,0,0,,,,,,,,,1.11397e-319,1.3584938573e-313,6.21407326627e-313,,,,,
2016-04-07,W300JK91,ST4000DM000,1.976651427858e-311,0,233197720,,0,4,0,3.16281127e-315,,22600,0,,4,,,,1.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,6495.0,26.0,,,0,0,0,,,,,,,,,1.11516e-319,1.35908207308e-313,6.2158221459e-313,,,,,
2016-04-08,W300JK91,ST4000DM000,1.976651427858e-311,0,29566864,,0,4,0,3.16726013e-315,,22624,0,,4,,,,1.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,6495.0,26.0,,,0,0,0,,,,,,,,,1.11634e-319,1.35938512444e-313,6.2172918357e-313,,,,,
2016-04-09,W300JK91,ST4000DM000,1.976651427858e-311,1,55203672,,0,4,0,3.17184235e-315,,22647,0,,4,,,,1.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,6495.0,26.0,,,0,0,0,,,,,,,,,1.11753e-319,1.3598643455e-313,6.21909717417e-313,,,,,
2016-01-01,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28287,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,36.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28287,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,36.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-02,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28311,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,36.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-03,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28335,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,37.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-04,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28359,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,37.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-05,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28383,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,37.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-06,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28407,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,37.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-07,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28431,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,36.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-08,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28454,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,36.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-09,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28479,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,36.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-10,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28503,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,37.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-11,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28526,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,36.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-12,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28551,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,36.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-13,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28575,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,36.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-14,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28598,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,37.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-15,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28622,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,37.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-16,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28647,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,37.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-17,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28670,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,37.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-18,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28694,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,38.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-19,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28719,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,38.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-20,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28742,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,38.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-21,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,28766,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,38.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-01,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,30466,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,39.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-01,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,30466,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,39.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-02,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,30491,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,40.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-03,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,30515,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,40.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-04,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,30538,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,41.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-05,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,30563,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,40.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-06,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,30586,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,39.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-07,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,30610,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,38.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-08,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,30635,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,43.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-09,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,30658,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,43.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-10,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,30682,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,43.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-11,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,30706,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,43.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-12,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,0,0,,4033,25,0,0.0,,30730,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,42.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-13,WD-WMAV3K823369,WDC WD1600AAJB,7.9071197618e-313,1,0,,4033,25,0,0.0,,30754,0,0.0,23,,,,,,,0.0,,,,16.0,25.0,41.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,4148,0.0,566,32,542,0.0,0.0,38091,0,,32,,,,,,,0.0,,,,1451.0,1451.0,33.0,,610.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,4148,0.0,566,32,542,0.0,0.0,38091,0,,32,,,,,,,0.0,,,,1451.0,1451.0,33.0,,610.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-02,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,11337802,0.0,566,32,542,0.0,0.0,38115,0,,32,,,,,,,0.0,,,,1451.0,1451.0,33.0,,610.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-03,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,0,0.0,566,32,542,0.0,0.0,38140,0,,32,,,,,,,0.0,,,,1452.0,1452.0,32.0,,610.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-04,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,170722013,0.0,566,32,542,0.0,0.0,38163,0,,32,,,,,,,0.0,,,,1453.0,1453.0,29.0,,610.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-05,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,13109846,0.0,566,32,545,0.0,0.0,38187,0,,32,,,,,,,0.0,,,,1454.0,1454.0,29.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-06,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,38207670,0.0,566,32,545,0.0,0.0,38211,0,,32,,,,,,,0.0,,,,1455.0,1455.0,29.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-07,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,0,0.0,566,32,545,0.0,0.0,38235,0,,32,,,,,,,0.0,,,,1456.0,1456.0,31.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-08,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,2,0.0,566,32,545,0.0,0.0,38259,0,,32,,,,,,,0.0,,,,1457.0,1457.0,31.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-09,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,2052809,0.0,566,32,545,0.0,0.0,38283,0,,32,,,,,,,0.0,,,,1458.0,1458.0,32.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-10,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,262733849,0.0,566,32,545,0.0,0.0,38308,0,,32,,,,,,,0.0,,,,1459.0,1459.0,32.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-11,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,6094881,0.0,566,32,545,0.0,0.0,38331,0,,32,,,,,,,0.0,,,,1460.0,1460.0,32.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-12,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,27459699,0.0,566,32,545,0.0,0.0,38355,0,,32,,,,,,,0.0,,,,1460.0,1460.0,29.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-13,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,3473543,0.0,566,32,545,0.0,0.0,38380,0,,32,,,,,,,0.0,,,,1462.0,1462.0,30.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-14,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,15991023,0.0,566,32,545,0.0,0.0,38403,0,,32,,,,,,,0.0,,,,1462.0,1462.0,29.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-15,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,4128768,0.0,566,32,545,0.0,0.0,38427,0,,32,,,,,,,0.0,,,,1463.0,1463.0,29.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-16,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,0,0.0,566,32,545,0.0,0.0,38451,0,,32,,,,,,,0.0,,,,1464.0,1464.0,28.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-17,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,140183648,0.0,566,32,545,0.0,0.0,38475,0,,32,,,,,,,0.0,,,,1465.0,1465.0,29.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-18,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,262147,0.0,566,32,545,0.0,0.0,38499,0,,32,,,,,,,0.0,,,,1466.0,1466.0,29.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-19,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,23920698,0.0,566,32,545,0.0,0.0,38523,0,,32,,,,,,,0.0,,,,1467.0,1467.0,29.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-20,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,34144612,0.0,566,32,545,0.0,0.0,38548,0,,32,,,,,,,0.0,,,,1468.0,1468.0,29.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-21,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,9831240,0.0,566,32,545,0.0,0.0,38571,0,,32,,,,,,,0.0,,,,1469.0,1469.0,29.0,,613.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-01,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,131072,0.0,566,33,1755,0.0,0.0,40274,0,,33,,,,,,,0.0,,,,1538.0,1538.0,29.0,,2010.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-01,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,131072,0.0,566,33,1755,0.0,0.0,40274,0,,33,,,,,,,0.0,,,,1538.0,1538.0,29.0,,2010.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-02,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,3473443,0.0,566,33,1755,0.0,0.0,40298,0,,33,,,,,,,0.0,,,,1539.0,1539.0,30.0,,2010.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-03,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,436937954,0.0,566,33,1755,0.0,0.0,40322,0,,33,,,,,,,0.0,,,,1539.0,1539.0,31.0,,2010.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-04,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,0,0.0,566,33,1755,0.0,0.0,40346,0,,33,,,,,,,0.0,,,,1540.0,1540.0,30.0,,2010.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-05,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,524294,0.0,566,33,1755,0.0,0.0,40370,0,,33,,,,,,,0.0,,,,1541.0,1541.0,30.0,,2010.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-06,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,5636116,0.0,566,33,1755,0.0,0.0,40394,0,,33,,,,,,,0.0,,,,1542.0,1542.0,31.0,,2010.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-07,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,7,0.0,566,33,1755,0.0,0.0,40418,0,,33,,,,,,,0.0,,,,1543.0,1543.0,31.0,,2010.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-08,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,262226,0.0,566,33,1755,0.0,0.0,40442,0,,33,,,,,,,0.0,,,,1544.0,1544.0,31.0,,2010.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-09,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,3211279,0.0,566,33,1755,0.0,0.0,40466,0,,33,,,,,,,0.0,,,,1545.0,1545.0,31.0,,2010.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-10,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,3014682,0.0,566,33,1755,0.0,0.0,40490,0,,33,,,,,,,0.0,,,,1546.0,1546.0,31.0,,2010.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-11,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,2490632,0.0,566,33,1755,0.0,0.0,40514,0,,33,,,,,,,0.0,,,,1547.0,1547.0,31.0,,2010.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-12,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,169289019,0.0,566,33,1785,0.0,0.0,40538,0,,33,,,,,,,0.0,,,,1548.0,1548.0,28.0,,2041.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-13,MJ1321YNG0JKMA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,1,879824550,0.0,566,33,1988,0.0,0.0,40562,0,,33,,,,,,,0.0,,,,1549.0,1549.0,27.0,,2267.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,Z3012XB4,ST4000DM000,1.976651427858e-311,0,45013696,,0,5,0,6.1583092e-316,,15320,0,,5,,,,0.0,0.0,0.0,0.0,10.0,28.0,0.0,3.0,5913.0,28.0,,,0,0,0,,,,,,,,,7.939659452229e-310,9.9795438795e-314,3.3018370379e-313,,,,,
2016-01-01,Z3012XB4,ST4000DM000,1.976651427858e-311,0,45013696,,0,5,0,6.1583092e-316,,15320,0,,5,,,,0.0,0.0,0.0,0.0,10.0,28.0,0.0,3.0,5913.0,28.0,,,0,0,0,,,,,,,,,7.939659452229e-310,9.9795438795e-314,3.3018370379e-313,,,,,
2016-01-02,Z3012XB4,ST4000DM000,1.976651427858e-311,0,29707136,,0,5,0,6.2133188e-316,,15344,0,,5,,,,0.0,0.0,0.0,0.0,10.0,27.0,0.0,3.0,5913.0,27.0,,,0,0,0,,,,,,,,,1.02231391228879e-309,9.9828779857e-314,3.3031658105e-313,,,,,
2016-01-03,Z3012XB4,ST4000DM000,1.976651427858e-311,0,17816824,,0,5,0,6.26747677e-316,,15368,0,,5,,,,0.0,0.0,0.0,0.0,10.0,32.0,0.0,3.0,5913.0,32.0,,,0,0,0,,,,,,,,,1.25257167556655e-309,9.9862474956e-314,3.3044670578e-313,,,,,
2016-01-04,Z3012XB4,ST4000DM000,1.976651427858e-311,0,66360976,,0,5,0,6.3275068e-316,,15392,0,,5,,,,0.0,0.0,0.0,0.0,10.0,31.0,0.0,3.0,5913.0,31.0,,,0,0,0,,,,,,,,,2.5355727713813e-310,9.9908917335e-314,3.3061454012e-313,,,,,
2016-01-05,Z3012XB4,ST4000DM000,1.976651427858e-311,0,67563200,,0,5,0,6.380905e-316,,15416,0,,5,,,,0.0,0.0,0.0,0.0,10.0,29.0,0.0,3.0,5913.0,29.0,,,0,0,0,,,,,,,,,4.7233504318677e-310,9.993890126e-314,3.30747658695e-313,,,,,
2016-01-06,Z3012XB4,ST4000DM000,1.976651427858e-311,0,65872704,,0,5,0,6.4331026e-316,,15440,0,,5,,,,0.0,0.0,0.0,0.0,10.0,28.0,0.0,3.0,5913.0,28.0,,,0,0,0,,,,,,,,,6.9957957244136e-310,9.996739115e-314,3.30895502103e-313,,,,,
2016-01-07,Z3012XB4,ST4000DM000,1.976651427858e-311,0,40202416,,0,5,0,6.4845714e-316,,15464,0,,5,,,,0.0,0.0,0.0,0.0,10.0,28.0,0.0,3.0,5913.0,28.0,,,0,0,0,,,,,,,,,8.3415654550449e-310,9.999907794e-314,3.31034996904e-313,,,,,
2016-01-08,Z3012XB4,ST4000DM000,1.976651427858e-311,0,41082800,,0,5,0,6.54133296e-316,,15488,0,,5,,,,0.0,0.0,0.0,0.0,10.0,28.0,0.0,3.0,5913.0,28.0,,,0,0,0,,,,,,,,,1.31232707704073e-309,1.0004883797e-313,3.3117647138e-313,,,,,
2016-01-09,Z3012XB4,ST4000DM000,1.976651427858e-311,0,29616944,,0,5,0,6.5996146e-316,,15512,0,,5,,,,0.0,0.0,0.0,0.0,10.0,29.0,0.0,3.0,5913.0,29.0,,,0,0,0,,,,,,,,,1.50216082118715e-310,1.0009626116e-313,3.3130656526e-313,,,,,
2016-01-10,Z3012XB4,ST4000DM000,1.976651427858e-311,0,40805912,,0,5,0,6.6537968e-316,,15536,0,,5,,,,0.0,0.0,0.0,0.0,10.0,32.0,0.0,3.0,5913.0,32.0,,,0,0,0,,,,,,,,,3.74935436382056e-310,1.00130305166e-313,3.31458240527e-313,,,,,
2016-01-11,Z3012XB4,ST4000DM000,1.976651427858e-311,0,87639968,,0,5,0,6.71229064e-316,,15560,0,,5,,,,0.0,0.0,0.0,0.0,10.0,31.0,0.0,3.0,5913.0,31.0,,,0,0,0,,,,,,,,,7.6379116507656e-310,1.00178126274e-313,3.31620254633e-313,,,,,
2016-01-12,Z3012XB4,ST4000DM000,1.976651427858e-311,0,25559440,,0,5,0,6.76458536e-316,,15584,0,,5,,,,0.0,0.0,0.0,0.0,10.0,28.0,0.0,3.0,5913.0,28.0,,,0,0,0,,,,,,,,,9.885105193399e-310,1.0021076534e-313,3.31748120166e-313,,,,,
